,ID,Predicted y-labels
7787,18269.0,160214.25810748013
7788,19177.0,-11156.745814047987
7789,19121.0,-88557.4023945136
7790,17936.0,91971.78000277281
7791,11477.0,-7772.977443824988
7792,18200.0,572.6492506221402
7793,16867.0,-51924.778355770744
7794,10233.0,-132567.3546436699
7795,18335.0,-56791.66178025515
7796,18611.0,169381.99176880508
7797,18454.0,2705958.86896175
7798,12144.0,846591.963547271
7799,19048.0,19386.855704435147
7800,12235.0,73352.45455187233
7801,18451.0,668417.9154215408
7802,19380.0,-24084.181244749343
7803,11381.0,179099.45162386796
7804,11679.0,-76285.61305168574
7805,16505.0,16998.01638770802
7806,18321.0,-53960.71326604625
7807,10549.0,17134.985186739592
7808,14039.0,-84460.46514546499
7809,17128.0,128203.35303804744
7810,17168.0,-26497.76294673141
7811,14265.0,-56794.06198237557
7812,17247.0,25703.818316984223
7813,16691.0,-37678.671964616515
7814,10080.0,41106.22339687799
7815,13636.0,-63597.12647503312
7816,15758.0,3964.0085341853555
7817,10727.0,181952.1791989128
7818,18643.0,20478.590569272405
7819,17714.0,102018.9589404664
7820,19492.0,8068.562841279199
7821,10478.0,-50375.83732246794
7822,16330.0,180807.92303215968
7823,14441.0,-61141.662006570026
7824,12039.0,7136984.022735933
7825,16741.0,118416.16190306353
7826,16906.0,-57192.12718262081
7827,12120.0,37585.20658100722
7828,18658.0,83892.23097842373
7829,12888.0,-9089.549098336603
7830,11834.0,3303649.0474989973
7831,13963.0,78785.72069339501
7832,18300.0,-11913.61043959856
7833,15987.0,270647.5929039682
7834,15967.0,187437.44720797823
7835,10721.0,2403233.7859160034
7836,19595.0,3809191.6838370054
7837,18550.0,-109915.54944509338
7838,13776.0,191173.56112218276
7839,10685.0,18054.818642865866
7840,11878.0,9195796.43297022
7841,19817.0,-98344.54564101831
7842,14484.0,772129.5689022216
7843,14945.0,175305.02010022593
7844,11049.0,54528.11772698467
7845,18367.0,392388.5582168498
7846,15621.0,-69292.37388363271
7847,10204.0,234433.69620678574
7848,11644.0,-22176.008732709102
7849,10243.0,253951.71060825256
7850,11470.0,1366209.6773358167
7851,11976.0,-86097.54759541061
7852,16963.0,-3809.756304458948
7853,18027.0,202949.54088225542
7854,15012.0,42747.177710412536
7855,10238.0,-77236.80892318697
7856,19612.0,10971.750865742331
7857,17598.0,10787.160821739584
7858,12398.0,36177.75048876181
7859,15201.0,63445.34561237623
7860,18285.0,10798939.680852586
7861,14274.0,-97146.2277930975
7862,17593.0,-99123.12803315022
7863,18625.0,-111502.90707576089
7864,15096.0,-97539.14033390325
7865,13248.0,14300858.585597966
7866,16766.0,-81427.60631862935
7867,13941.0,17951.49390476849
7868,18627.0,89281.00187316397
7869,17034.0,73920.5452803038
7870,11658.0,146422.49192015827
7871,15184.0,43205.21998879337
7872,14183.0,-90342.27180859772
7873,16330.0,-887685.7959744409
7874,14097.0,-57751.80762063339
7875,13623.0,108998.46985137137
7876,11493.0,-73441.4070072237
7877,10451.0,472946.04362711264
7878,18702.0,-53012.73149345047
7879,13723.0,1477730.2875766342
7880,17933.0,-108729.28662118432
7881,19832.0,22259330.11247616
7882,14680.0,1891185.9395258757
7883,13236.0,112086.611451376
7884,13734.0,50210.13348788768
7885,18993.0,-8374.628947645193
7886,19867.0,5105362.99294034
7887,13549.0,302299.0036205917
7888,15345.0,1349126.8354423938
7889,10647.0,-33011.663469651714
7890,14975.0,350730.67899676785
7891,14617.0,-9126.823537633754
7892,17739.0,17429226.789144527
7893,13167.0,-9134.80145034194
7894,11745.0,120331.6658468328
7895,13400.0,113513.97926044138
7896,15284.0,68957.45650890516
7897,12639.0,-59404.84308569203
7898,12164.0,106277.7375118006
7899,19973.0,2082018.3636915549
7900,19515.0,-49709.29614404589
7901,12259.0,896692.5900513607
7902,17468.0,23181.512764611514
7903,17766.0,-28559.47926843376
7904,14576.0,-88532.56537721399
7905,13595.0,1053401.8745651387
7906,16154.0,574570.3669558393
7907,18571.0,220119.19423737377
7908,18990.0,-34248.01511830604
7909,11367.0,-16851.35004351707
7910,10758.0,67579.90580195352
7911,18235.0,167588.54135734006
7912,13802.0,85647.82449324639
7913,13723.0,76713.48625841364
7914,19928.0,245601.15037748078
7915,14635.0,97303.09146229876
7916,15637.0,8385.742287573637
7917,17425.0,-54767.70461367024
7918,14970.0,-8133.04221584904
7919,14954.0,171526.090416705
7920,13918.0,-58523.11197207449
7921,10245.0,17912001.958970632
7922,18641.0,1666745.385948674
7923,15796.0,3929916.434394252
7924,11955.0,29738.015076992568
7925,19418.0,-101030.45081998454
7926,18995.0,343833.7571701731
7927,11708.0,-52536.918001940474
7928,13231.0,-67004.28440535441
7929,16400.0,-69928.6564637865
7930,12619.0,1800.4217729808297
7931,15621.0,25199.153308723122
7932,11905.0,186249.5835717281
7933,19161.0,1607459.9971039523
7934,18956.0,-37904.86510878918
7935,16630.0,94112.39339260617
7936,15460.0,131758.70382260042
7937,15615.0,1249138.4925197514
7938,18816.0,45973125.47262265
7939,15382.0,-94509.81794536323
7940,12767.0,-103631.5798879948
7941,17342.0,-99048.69207146903
7942,11551.0,-96435.92885024985
7943,11492.0,9122042.222008038
7944,15226.0,213809.1747393005
7945,14314.0,429021.2926049633
7946,16406.0,11029.630117579363
7947,13967.0,-30548.447748519946
7948,12564.0,-18919.65063978196
7949,18651.0,24841.66056893929
7950,18548.0,-84190.5766078385
7951,11351.0,274308.0481212225
7952,17883.0,6210.879048670642
7953,18930.0,82502.63386551244
7954,15544.0,5451681.874186987
7955,10149.0,-13823.878150773467
7956,19380.0,-96740.74812358478
7957,17036.0,-82337.98889477248
7958,12529.0,-81919.68687237566
7959,19799.0,-46323.50397295668
7960,13904.0,205655.06176980585
7961,12394.0,-46612.28527478804
7962,11062.0,1250.3541500226129
7963,13575.0,331548.16289596865
7964,12139.0,-114210.35374155967
7965,13534.0,109394.950883921
7966,13891.0,54039.559500828385
7967,10618.0,6851860.433073595
7968,13048.0,-88601.72949380148
7969,19567.0,13063807.849700194
7970,17741.0,-1958.9309624084271
7971,15653.0,367905.3395440483
7972,17898.0,20530025.966444362
7973,10283.0,136574.92572989338
7974,19972.0,203018.82181680575
7975,10269.0,-3841.7139405265916
7976,10808.0,-56435.542750922265
7977,16734.0,10211426.634744762
7978,18332.0,14637359.001810662
7979,14798.0,-18008.77213634667
7980,13285.0,-3960.9487413691822
7981,10507.0,21608356.29171911
7982,10565.0,42562.56130810664
7983,16675.0,46809.34218302299
7984,15994.0,32967.48019783292
7985,18655.0,427682.1851468871
7986,14770.0,-38253.81683677272
7987,17073.0,-19065.242924701655
7988,16636.0,-58508.96787765343
7989,15801.0,180111.88396078884
7990,15574.0,-62319.16701247264
7991,18854.0,-85124.66882920382
7992,18824.0,638415.6777524794
7993,15380.0,17481.25838858448
7994,10604.0,-1566.7927105857525
7995,12948.0,140432.90598534443
7996,12404.0,101966.79259192711
7997,19969.0,-28328.625429997686
7998,15950.0,-29247.50104100653
7999,15439.0,-30512.351345849922
8000,12097.0,428769.5820392214
8001,18607.0,37917.64610994514
8002,11041.0,-65908.8459513837
8003,12616.0,1992004.550087492
8004,16895.0,-75681.43859755364
8005,14156.0,-99837.32334874873
8006,17672.0,-109063.28522350406
8007,17219.0,-72422.43285173923
8008,19927.0,-76532.2785110334
8009,13331.0,87584.39447715599
8010,14855.0,328115.6236515066
8011,14056.0,490035.790103073
8012,13920.0,613858.9876846068
8013,17098.0,21483.229037664598
8014,13297.0,-58163.0132058484
8015,10090.0,84069.37798750773
8016,18850.0,-58236.853542661294
8017,18945.0,-35864.21380533767
8018,15872.0,29626.976376933046
8019,14099.0,-58622.79324061191
8020,18230.0,-7293.159018727951
8021,14100.0,-93214.97450341634
8022,15128.0,482617.626019374
8023,15552.0,74085.48811398167
8024,17314.0,-18190.317241250537
8025,15903.0,1560499.870509493
8026,10189.0,1802165.6896697364
8027,11169.0,46820.85514654964
8028,11934.0,57531.1989373439
8029,13139.0,727021.3908661662
8030,19553.0,65961.93734733574
8031,10637.0,-102636.02120907581
8032,13004.0,195555927.54185307
8033,13578.0,1586212.3625251425
8034,19170.0,-110394.27564446721
8035,13449.0,-69977.32696382795
8036,13408.0,-84499.6701262996
8037,16015.0,1330789.593383966
8038,14331.0,8807353.635694543
8039,12845.0,805552.4025500208
8040,19284.0,-136597.0277479603
8041,19221.0,146475.60667134053
8042,19355.0,50661.49873618572
8043,13707.0,2214272.084101735
8044,13099.0,7458309.085363053
8045,19342.0,216251.0263118972
8046,15816.0,-29997.967813206837
8047,17564.0,-48562.31229248224
8048,17326.0,-925890.0695240144
8049,16783.0,937655.6619633789
8050,15408.0,-27145.781256792834
8051,10073.0,-92158.95284120203
8052,15314.0,141387.60642423807
8053,19945.0,-24499.139116261154
8054,18204.0,-106457.68734876276
8055,17904.0,5000241.7575049745
8056,14306.0,23401903.56875329
8057,10169.0,-89998.89972662553
8058,15111.0,-41705.11968595791
8059,19395.0,-93182.49571582698
8060,18746.0,-76105.64658362302
8061,16380.0,24860.745384296635
8062,15691.0,1730160.0671779336
8063,11529.0,12409909.54036897
8064,13368.0,930848.819158962
8065,16968.0,1468105.3824418937
8066,16960.0,614117.0411286112
8067,13622.0,-34437.15045919223
8068,19786.0,423269.2832177805
8069,12859.0,7694.178424138576
8070,17213.0,2238322.7083784975
8071,16072.0,74894.1526905247
8072,13737.0,18642593.73137367
8073,10033.0,-49060.86558982986
8074,12414.0,9289302.551632367
8075,16256.0,-38986.459988438524
8076,12550.0,1705004.9756967896
8077,16846.0,-80715.34232585644
8078,13834.0,-20689.316979792202
8079,12803.0,6638210.696488991
8080,14759.0,12917886.939599086
8081,10994.0,-80278.011841272
8082,12468.0,436427.1560190602
8083,13618.0,-53653.470825554105
8084,14559.0,23020.48250235268
8085,16882.0,-45029.03693069192
8086,14414.0,6373685.452867253
8087,14077.0,43437.36555144796
8088,14787.0,-14689.159884370165
8089,18272.0,65963.32750258851
8090,19150.0,-62495.004340890795
8091,15436.0,-18842.808976616245
8092,14491.0,30902.156204927247
8093,13197.0,4225.854985398939
8094,16114.0,30094.43240570929
8095,16749.0,-49427.87337668147
8096,10825.0,149289.7182741603
8097,15419.0,1068026.32384383
8098,14551.0,-82102.05006091692
8099,13176.0,-73772.70519896667
8100,10387.0,858268.9284081152
8101,12758.0,-15549.821159164887
8102,15961.0,-38163.29472591914
8103,16669.0,5373231.1902260855
8104,13320.0,8724546.52295705
8105,11912.0,-27043.050677212188
8106,14386.0,3859993.27345638
8107,14941.0,76172.02426113212
8108,12454.0,137397.9474308265
8109,11950.0,-98626.21503848187
8110,15031.0,-32544.692429728573
8111,14640.0,-35424.84300717665
8112,11153.0,6344.2612977602985
8113,14751.0,17369.954423093703
8114,13254.0,188060.67782031745
8115,19070.0,-94892.03457032284
8116,19128.0,-96965.90587306977
8117,13610.0,-78768.7348600654
8118,19251.0,-44619.75549409352
8119,12858.0,254248.27542146412
8120,18112.0,-70587.54331621993
8121,18708.0,712411.5234904067
8122,16089.0,26679.88546588109
8123,14520.0,154045.42644952447
8124,15358.0,1832856.112831483
8125,14310.0,38851.36867237184
8126,13862.0,17983.344948093174
8127,18404.0,812970.8106161235
8128,18129.0,-59809.10932517541
8129,10742.0,106200.74472397869
8130,17292.0,107633.11244490603
8131,14397.0,-33988.527479595505
8132,10499.0,29556.341799163027
8133,11231.0,-63273.80929497164
8134,11402.0,-212192.0417071774
8135,17599.0,-48442.78702692827
8136,16264.0,448936.16616224963
8137,18668.0,181715.8524611534
8138,14819.0,-60477.31790087954
8139,13087.0,-47723.82072344795
8140,10437.0,117852.29848166578
8141,13041.0,2469781.755788247
8142,14775.0,131096.70269375062
8143,17212.0,27968.955948452465
8144,11806.0,14496.199835943058
8145,19725.0,283380.6461814968
8146,17538.0,-41103.66768383328
8147,18221.0,-52342.868221391924
8148,16908.0,1406995.902422572
8149,12746.0,122674.16681097494
8150,16960.0,14579.674760990776
8151,11662.0,485340.4999955625
8152,10419.0,151449.52492520236
8153,11287.0,-83500.42282956443
8154,11556.0,-87926.49986785767
8155,10697.0,-71266.08059631847
8156,10486.0,-170937.61144990148
8157,13314.0,49077.806549781235
8158,17269.0,-23534.121576599544
8159,16918.0,234653.49042388308
8160,16077.0,26368.95833136537
8161,14650.0,-44158.02568339161
8162,12541.0,2752981.2759415987
8163,16293.0,-75003.78049560823
8164,15307.0,272407.1507993967
8165,19247.0,261290.46344939945
8166,10930.0,-51636.11951784743
8167,12648.0,92678.14045023872
8168,15028.0,-45501.32342415769
8169,11913.0,33803.528937014285
8170,15511.0,105995.79107831861
8171,10615.0,633345.7010579573
8172,15760.0,7005.236042148434
8173,16893.0,-83701.30564853642
8174,15017.0,92402.36794093298
8175,15659.0,-81905.97201263509
8176,11349.0,-20792.28188525606
8177,17473.0,1805366.4041239396
8178,18482.0,7919671.203195656
8179,11750.0,-33880.24588297261
8180,15033.0,-5850.1757832523435
8181,15778.0,38624276.77259689
8182,13495.0,72811.81364516332
8183,12601.0,209423.3599969719
8184,19433.0,-57737.363338348456
8185,10248.0,-47241.68974368437
8186,10708.0,-19437.570099162403
8187,11742.0,75651.24274884677
8188,14354.0,244231.07229652582
8189,19203.0,69637.87358864304
8190,10531.0,-107381.27283559344
8191,15512.0,-57609.70292429044
8192,19004.0,990373.3583680178
8193,13032.0,2260404.404358328
8194,14656.0,220245.0585211427
8195,17079.0,120407.99154739571
8196,19530.0,839749.4844478059
8197,13124.0,-1740.4986116357613
8198,15455.0,-80761.69326568558
8199,19521.0,-22578.80425293045
8200,11024.0,173115.3086061047
8201,11059.0,5659144.075566095
8202,12982.0,694335.2289688427
8203,16557.0,-1875.4538903499488
8204,13579.0,293077.80181361036
8205,14436.0,-46563.2466493831
8206,12030.0,-122050.43512527621
8207,16729.0,44488.340559864184
8208,14928.0,33885791.0943555
8209,11103.0,25925.497250103857
8210,18455.0,-83073.56271701353
8211,14579.0,104467.68175211432
8212,13663.0,-111593.55339760962
8213,13532.0,705022.387240913
8214,13620.0,1035773.8310507052
8215,18797.0,26971.50518613821
8216,15466.0,-39795.020922329044
8217,17143.0,2512447.2797173355
8218,19205.0,14317.248689329252
8219,19485.0,-84754.3141970844
8220,10167.0,-101815.84520927095
8221,16803.0,-11320.434522198746
8222,18501.0,62040.907021606574
8223,16370.0,86286.46740176226
8224,18805.0,310236.9748123975
8225,15471.0,-47598.82977148751
8226,12321.0,-109206.84065967612
8227,13347.0,14491.685963997152
8228,14776.0,2103832.123650291
8229,16580.0,66732.46340503753
8230,17758.0,-81149.41217776993
8231,11960.0,50943.0583803535
8232,16221.0,-13453.697999299504
8233,19446.0,-22851.91958216275
8234,17451.0,-57610.26975615532
8235,11657.0,-114761.93826689525
8236,15086.0,14010.662615147186
8237,17169.0,214971.38351909164
8238,17743.0,68856.73355354345
8239,18142.0,11281336.308171736
8240,16275.0,1678376.1532377698
8241,15139.0,-20874.862655651756
8242,16721.0,-43802.921583663905
8243,12467.0,-52247.46794100455
8244,12090.0,9801.869635882089
8245,15055.0,2047307.2975755169
8246,14206.0,40503.19321988616
8247,15870.0,-35520.02584712021
8248,13551.0,195402.6524335167
8249,16519.0,11830.61807846604
8250,19772.0,-15706.645906438818
8251,10901.0,-72268.2932513156
8252,19692.0,73283.67583930725
8253,12384.0,229939.78569953516
8254,12754.0,833842.2021405937
8255,15820.0,2745192.24578152
8256,10321.0,1110037.4886668744
8257,17572.0,498920.2706850611
8258,14758.0,44181.418002101826
8259,13899.0,1875963.3496263658
8260,19266.0,-113795.55533915083
8261,11878.0,-20929.31507597817
8262,14537.0,392895.9451011962
8263,10253.0,267027.41581941745
8264,13785.0,-64291.759197345
8265,11954.0,-31702.696775433375
8266,17336.0,818990.214175231
8267,17460.0,15323004.198329613
8268,15734.0,3917895.1312553138
8269,15794.0,-86617.12990298076
8270,12713.0,-109006.4129031892
8271,18357.0,-92868.36048869672
8272,15568.0,-38235.94457132951
8273,14557.0,2334.8497937526554
8274,17598.0,-87294.085516121
8275,16614.0,-31596.779918803368
8276,16022.0,22384.432454037713
8277,19884.0,-42924.05567658786
8278,14466.0,-232869.79639355885
8279,18693.0,165551.37678331323
8280,16546.0,-60071.50661655655
8281,15353.0,67116.75142491981
8282,10664.0,169769.00957444287
8283,17178.0,-89763.20639542118
8284,18861.0,-41969.69126539887
8285,15316.0,-5340.5371988364495
8286,10073.0,75512.20043914928
8287,11244.0,115378.36265342846
8288,16931.0,-102018.87219333858
8289,15384.0,32724.513165920274
8290,11632.0,-71080.92182228412
8291,14310.0,79289.94847725448
8292,12801.0,238894.33066610224
8293,14584.0,-51325.06467401702
8294,18412.0,-26979.13979199156
8295,18219.0,125795.07351179211
8296,15120.0,42817.89726997656
8297,10413.0,216885.12510063732
8298,14383.0,15715.239488813095
8299,16495.0,152401.89357702807
8300,15165.0,-7723.006870579906
8301,14673.0,-3200.6965784167405
8302,19860.0,1930700.550017752
8303,12965.0,-55821.717395757325
8304,14976.0,6545878.057953209
8305,13733.0,-78765.62454561982
8306,18503.0,-22634.40103370766
8307,13742.0,-106824.10593115631
8308,12369.0,6476652.720920511
8309,16410.0,1112916.4934326736
8310,17477.0,-149873.33349805023
8311,16092.0,-33955.7253445019
8312,15875.0,243777.01442784956
8313,15895.0,95163.94651991082
8314,11185.0,68455.2940640042
8315,10684.0,147704.44480648031
8316,15064.0,125994.53850318189
8317,11921.0,-69444.00840639416
8318,16893.0,-99573.09256660682
8319,14379.0,153708.08011988876
8320,11874.0,4419.998515518848
8321,12493.0,-170143.38914134307
8322,14872.0,61905215.92225362
8323,17514.0,127278223.48810622
8324,14579.0,81428.83502841322
8325,18805.0,85810.98328119423
8326,11206.0,-64353.788461163174
8327,16818.0,35297205.44235193
8328,11881.0,-90783.89996388648
8329,18553.0,156339.9108167882
8330,15371.0,-76331.41573853232
8331,10884.0,-55068.75198195386
8332,16296.0,24411.665389267262
8333,19084.0,-48864.02685829112
8334,13126.0,177896.9465531509
8335,17228.0,3372406.716502311
8336,11511.0,11617488.651127353
8337,12629.0,7718.457721381914
8338,11289.0,215794.71011275542
8339,19296.0,74294.54980555107
8340,19824.0,16945.82228874718
8341,11500.0,-27626.340204434702
8342,17272.0,4408247.9461304955
8343,12454.0,235397.26211237512
8344,11446.0,7473338.842081724
8345,13079.0,90400958.22447032
8346,11949.0,-61775.50253145257
8347,13695.0,15127.396762335207
8348,16883.0,1087921.5623880844
8349,17752.0,-50703.21106997854
8350,17613.0,1164740.4059296965
8351,15389.0,-42995.07342650788
8352,12997.0,2773.643924775999
8353,10448.0,211229.00663031265
8354,15015.0,-105991.02970847487
8355,15296.0,-13487.232955961954
8356,17451.0,-2748.675804425031
8357,10525.0,1725624.2708690893
8358,12598.0,44647.01301042223
8359,10239.0,2335396.115816756
8360,12976.0,12525.334987302544
8361,11063.0,-50369.81728804484
8362,19944.0,141071.84523407137
8363,10533.0,-82902.19821253489
8364,19550.0,177891.0940042124
8365,14559.0,282246.18911110656
8366,12547.0,166234.61530251685
8367,18284.0,2867926.879545629
8368,19910.0,-102445.00523646944
8369,13475.0,420890.83350260253
8370,10972.0,98557.31673075352
8371,11392.0,-64960.83447638666
8372,17411.0,-37881.47663519182
8373,17030.0,235502.31460179714
8374,15717.0,3477837.97742818
8375,11991.0,5315.180164239369
8376,14455.0,-79379.55064234487
8377,13697.0,-83048.67136020493
8378,15008.0,6837743.706688408
8379,11013.0,313663.4372098211
8380,12693.0,4741869.021181505
8381,16179.0,14574.572837446583
8382,17676.0,-78060.07734016236
8383,10002.0,-202871.38336086343
8384,11338.0,2773863.7516844603
8385,18522.0,-11941.721961751813
8386,13787.0,5046111.223922601
8387,11495.0,-17671.764013277832
8388,10270.0,40227.17537862179
8389,11921.0,-60814.01891054725
8390,14984.0,-74293.30598024419
8391,14185.0,-404.46930212923326
8392,13650.0,-76216.14397631097
8393,16164.0,-65211.40221126191
8394,10971.0,201624.56782082655
8395,16682.0,-50147.613800972234
8396,15241.0,-89074.4950274746
8397,11156.0,9493378.694842504
8398,13960.0,-22761.990038448013
8399,16422.0,-59159.87590383156
8400,16898.0,-116731.83689724864
8401,17016.0,-95988.30001422577
8402,16157.0,4463204.051771507
8403,11195.0,509576.0253597598
8404,19841.0,112350.23060685978
8405,12331.0,76008.07074028626
8406,11435.0,-69021.98472373141
8407,13134.0,-14497.287406209623
8408,11258.0,-59604.67186296708
8409,19301.0,37189.691507470096
8410,15755.0,97534.60500538698
8411,18616.0,194314.79921129066
8412,14869.0,2545275.198084078
8413,11737.0,179530.47218084754
8414,12981.0,-40753.067566538695
8415,11017.0,-23927.21865377808
8416,10247.0,28922614.220688317
8417,18925.0,345118.70139263757
8418,16443.0,220799.03406020696
8419,17095.0,-79546.74295247043
8420,16754.0,76908.93833931652
8421,13007.0,8550.957442871528
8422,13113.0,-76009.84889711626
8423,19957.0,12048682.364250844
8424,14389.0,-59556.28694125102
8425,13735.0,42432778.39761681
8426,17829.0,80599.05735189258
8427,16554.0,167292.2605718153
8428,16197.0,24389.959995685378
8429,16886.0,-82566.68293664535
8430,10290.0,-16440.331346814288
8431,18370.0,-47244.85204649484
8432,14892.0,1263299.3665279783
8433,18904.0,25093.292375603225
8434,11151.0,44605.17257265141
8435,15956.0,52116.77524265484
8436,12919.0,-43675.20981250517
8437,11482.0,135422.51757746236
8438,10839.0,177159.23307360988
8439,18731.0,99947.47561200964
8440,14181.0,32910.28319015796
8441,11635.0,-2876.1447783003096
8442,19878.0,202109.47954746406
8443,14028.0,222999.82437159773
8444,14789.0,383075.99092318304
8445,13642.0,-54639.01562180137
8446,11028.0,-82633.30469761556
8447,19505.0,-48590.23214382981
8448,18620.0,-100896.18418694823
8449,15228.0,-107625.18676835601
8450,15483.0,88646.37605474796
8451,14225.0,103414.22267500916
8452,12336.0,174531.94275304
8453,18909.0,689049.6033110847
8454,19119.0,-108961.44351990847
8455,11723.0,2500647.291713671
8456,14327.0,591231.1653176392
8457,15194.0,811481.1758766009
8458,18952.0,-55502.11424928089
8459,17280.0,-88095.90039980784
8460,15077.0,-83509.48590777349
8461,13113.0,74186.40896307351
8462,14973.0,73051.04532620241
8463,16104.0,352712.36746234354
8464,17412.0,-89138.03331575752
8465,16200.0,-102595.88707550126
8466,18351.0,22130.75538892299
8467,18192.0,50783.599597064545
8468,18880.0,-46699.1052302171
8469,14736.0,-28315.292194070527
8470,18107.0,50640.87012932706
8471,19590.0,-40947.38698984613
8472,19605.0,48620.945674445014
8473,13779.0,83754.65371607058
8474,15891.0,81574.17756873858
8475,15601.0,72062.44492423651
8476,13266.0,14418488.063283978
8477,19217.0,141426.73279748508
8478,11249.0,-290.6964834758546
8479,13083.0,-55624.752177468035
8480,15656.0,40129.447120089084
8481,15713.0,-55343.935227915645
8482,16817.0,94765.4013017537
8483,11546.0,-73753.00970277516
8484,11195.0,1630650.6260392389
8485,13215.0,-56237.2659970168
8486,10393.0,101523.57789769466
8487,12338.0,82971.2985273588
8488,15440.0,-1638.54439898883
8489,14466.0,6978.822925295215
8490,17571.0,-146042.89541493612
8491,18795.0,-5873.831276208395
8492,10141.0,-14555.626707657939
8493,13565.0,9312024.924674995
8494,18634.0,99562.55954739917
8495,14819.0,41700.49726823275
8496,19413.0,14220026.160768343
8497,19072.0,1670520.9589304382
8498,11307.0,199157.80354895256
8499,11279.0,130399.31998831849
8500,10034.0,-57924.708162738476
8501,18815.0,-151419.76902107103
8502,16798.0,28462814.434608117
8503,12972.0,226054.29912257334
8504,10591.0,677881.6697737041
8505,19096.0,-31920.40969897434
8506,10835.0,89522.06028070278
8507,16683.0,-66841.627735849
8508,18568.0,120681.93813338783
8509,17642.0,16586.346943821525
8510,11034.0,84051.9723929877
8511,14280.0,-33131.68847843981
8512,16390.0,-45328.300309692044
8513,16209.0,88698.15491063125
8514,16991.0,81431.6135003923
8515,19671.0,-32739.623475623317
8516,11658.0,361317.00904410915
8517,12804.0,729221.4495176121
8518,12645.0,61009.883961754385
8519,17980.0,-110084.73180163326
8520,11211.0,284648.6167128999
8521,17464.0,-59557.458134280285
8522,13007.0,-71038.71037986502
8523,11823.0,267497.02318223915
8524,16341.0,-58721.95683209016
8525,19767.0,-56129.83618073352
8526,11813.0,1018202.9109219171
8527,11331.0,23442.680950679583
8528,10193.0,-117615.95848688227
8529,10603.0,-88334.68782263948
8530,15877.0,-64661.92014534492
8531,16954.0,-32987.16059361561
8532,19375.0,22348.065036721062
8533,13822.0,730536.5129577237
8534,18355.0,403964.7545127312
8535,10841.0,1997074.913431679
8536,17022.0,-86038.59163864562
8537,13630.0,110285.01157860993
8538,11645.0,1277357.3080229186
8539,15958.0,32656.19757359824
8540,12933.0,-6398.295992283616
8541,13619.0,-5270.539722066373
8542,17848.0,-69523.5230423871
8543,10533.0,17725.3395033977
8544,17414.0,81808.40834310977
8545,10825.0,-17924.12022858509
8546,15626.0,284215.87030858663
8547,15958.0,25606.967077549314
8548,14188.0,-13490.429796315264
8549,17797.0,145923.35571430926
8550,13856.0,-90574.4423423321
8551,18614.0,112703.0604992772
8552,19420.0,-23365.10540339374
8553,13632.0,-113263.40755197266
8554,12813.0,27783.889937071828
8555,12655.0,-28005.757111341693
8556,13623.0,90847.80552962609
8557,19426.0,6377.744190723402
8558,15497.0,-88244.43625676027
8559,13557.0,46725.49528973573
8560,11414.0,16042.636479833396
8561,13031.0,-130734.70721582975
8562,17137.0,25858.61825663387
8563,15351.0,-61690.450734447455
8564,12470.0,5806344.954543094
8565,14779.0,1737732.320409137
8566,11705.0,-56251.5452107538
8567,10910.0,-81550.98413649946
8568,11384.0,-81207.11303878203
8569,10358.0,-29093.714452157263
8570,14316.0,4216.942454916658
8571,12448.0,535395.3693875929
8572,14637.0,-12596.653929434484
8573,16058.0,-79945.60541016678
8574,12001.0,27752359.61105875
8575,17279.0,-93074.2026047078
8576,19544.0,-43903.36929771956
8577,15246.0,3741.7037487679627
8578,12397.0,53062.00112368935
8579,17095.0,-83491.93637895095
8580,17807.0,1031527.5908406904
8581,16581.0,-64034.121197060216
8582,12754.0,150432.29794850852
8583,10332.0,-102500.1989682403
8584,16454.0,7329.624837380601
8585,19637.0,31176.588682717644
8586,19726.0,-84833.16595112812
8587,11893.0,127797.8800219975
8588,18851.0,127972.48283335101
8589,12735.0,1290590.957519546
8590,12658.0,-77845.42415544926
8591,15444.0,9215775.366971012
8592,16384.0,15529.598087998107
8593,10416.0,95137.57088988042
8594,18403.0,59627760.76224788
8595,10484.0,220723.87572508072
8596,11707.0,294261.44218866737
8597,18842.0,-72408.85589060001
8598,11592.0,-97192.30041959556
8599,17199.0,30427.946516458644
8600,10567.0,18291739.071750574
8601,13819.0,-109542.87683809828
8602,11738.0,-90565.42878330452
8603,15322.0,40024.54432593542
8604,14870.0,-31132.346740951063
8605,16938.0,-107696.76727348613
8606,11182.0,14951034.375246543
8607,17546.0,43889.79301191983
8608,15066.0,-34404.914543679915
8609,18294.0,-94355.52193869185
8610,13288.0,-87128.32365665585
8611,12098.0,-84103.74918434583
8612,18185.0,-73422.53708336898
8613,10942.0,146782.97506880178
8614,17802.0,105406.34369986109
8615,19799.0,1925.9503820601385
8616,18704.0,41768.345359683735
8617,11074.0,2533.019150669221
8618,16501.0,1574102.9485582416
8619,14600.0,241801.5650797116
8620,11066.0,1430968.7780092251
8621,16305.0,78459.85863522813
8622,15758.0,16737.828541726107
8623,15147.0,-8659.334425318288
8624,14591.0,-101407.85332345823
8625,13395.0,-110194.62501154188
8626,16336.0,-26370.738032527734
8627,10008.0,-107792.38901290298
8628,16788.0,1129136.3794873918
8629,13152.0,50647.95286601479
8630,11384.0,158441.1722115795
8631,16391.0,238499.37077066395
8632,17786.0,-13112.055538197048
8633,15900.0,-114724.53941559861
8634,15417.0,1837546.2920375916
8635,13494.0,-69146.39124397584
