,ID,Predicted y-labels
7407,11523.0,-2652.0207697836527
7408,12998.0,-21318.784006169917
7409,14793.0,564.785384572611
7410,13041.0,164.5991255967407
7411,10454.0,2181.919919309575
7412,16226.0,-5605.440681753599
7413,12680.0,-2942.7618525462753
7414,19758.0,-23231.356849406136
7415,14176.0,7224.3008701748795
7416,11966.0,1384.638124247377
7417,15268.0,-12704.92202558767
7418,10592.0,-9614.243230764823
7419,18992.0,-14510.070300674905
7420,19524.0,-451.7342648597672
7421,15208.0,11839.0545523513
7422,19073.0,-5587.861784928404
7423,11671.0,-5092.323362965829
7424,11786.0,15133.770999053535
7425,19829.0,-10016.553661721622
7426,14191.0,-15611.740440810656
7427,10472.0,-8448.553554118831
7428,12969.0,1768.8143431922556
7429,17155.0,-18988.57647172951
7430,16269.0,-19024.057165122118
7431,10711.0,24698.213386196763
7432,17422.0,-13273.203903207017
7433,18923.0,-11374.107350090071
7434,10417.0,-16135.10312128042
7435,19822.0,-24717.057964438558
7436,15072.0,512.5142787180099
7437,10220.0,-20198.6140814633
7438,16179.0,1392.6584857036557
7439,13837.0,-8822.56175099338
7440,17580.0,-3850.8881513713263
7441,16749.0,-14029.193807200885
7442,11196.0,14538.597449266012
7443,16926.0,-6420.237871430057
7444,17331.0,-10542.253880313521
7445,15744.0,10263.896463630506
7446,14778.0,-10604.303219270261
7447,14035.0,-9428.28139489327
7448,13910.0,-10510.037413643202
7449,18427.0,-7301.130135754634
7450,15135.0,19659.535773656855
7451,12213.0,5137.946370432958
7452,15510.0,-5301.613954052531
7453,15365.0,-707.3723168794505
7454,10968.0,-3986.174521661626
7455,18235.0,-6426.302011857072
7456,18595.0,1374.841235466842
7457,15628.0,6422.9852477903705
7458,19241.0,16761.695893024702
7459,12503.0,-4457.589042713582
7460,11960.0,7989.989807799086
7461,16257.0,2909.2598302662577
7462,17290.0,2283.064618538061
7463,14067.0,-4634.149130195831
7464,19084.0,9654.032949924012
7465,19282.0,25694.64552742279
7466,17161.0,3531.611283531152
7467,11058.0,11329.171520871207
7468,11384.0,-6526.102029182405
7469,12548.0,4896.429640140992
7470,12638.0,7236.6434953431635
7471,13911.0,-6294.884930045565
7472,14091.0,-17261.368495411527
7473,14077.0,10355.369057034397
7474,11494.0,-10836.216391295617
7475,17515.0,22602.110939127364
7476,10857.0,37.53519725188984
7477,11382.0,4378.752416503947
7478,19191.0,-7487.147443742103
7479,10294.0,-2258.1542114555155
7480,15841.0,-4280.681634512095
7481,16858.0,2951.5034061615065
7482,16365.0,10025.600346095374
7483,10155.0,-12658.180947080096
7484,11552.0,7207.940727961189
7485,11662.0,-5279.428010828416
7486,15046.0,14991.329471107376
7487,18888.0,4798.31640011867
7488,14103.0,5133.2507470096
7489,12210.0,5500.888554333858
7490,15332.0,5129.530482214259
7491,16148.0,13930.5718348894
7492,19508.0,2511.5497850671586
7493,18834.0,-22929.201122974428
7494,11113.0,-4771.512741319078
7495,13392.0,30758.80985977644
7496,13111.0,13006.60236523276
7497,11927.0,-2300.2259056170515
7498,16864.0,-1698.344243188529
7499,16416.0,-14982.785104894734
7500,12726.0,-6228.411820305466
7501,19426.0,-901.9206549567992
7502,14499.0,-18355.102338956003
7503,19851.0,6691.376108237235
7504,18748.0,-2286.379041019035
7505,19668.0,8808.66166621424
7506,14247.0,5979.738992949289
7507,17138.0,-4983.2568795941315
7508,16565.0,8025.532973188604
7509,18513.0,-9418.41455810531
7510,14155.0,-306.3021784581482
7511,18011.0,-8135.9859691964875
7512,13916.0,-4873.75347132432
7513,18016.0,11373.762179911744
7514,11783.0,-1362.324205411731
7515,19837.0,2080.9548985442752
7516,10542.0,-2294.61565374689
7517,12233.0,-7739.1892244988985
7518,10956.0,10359.722013851906
7519,11685.0,-15636.770306183931
7520,19661.0,13209.7910421178
7521,11366.0,-5929.134206563996
7522,17964.0,-8196.243939976273
7523,13109.0,-413.2248475609334
7524,16649.0,8317.17987586369
7525,14828.0,10384.243033486904
7526,18815.0,-2795.7558459945317
7527,15921.0,6272.896226646022
7528,16619.0,-503.68440842098596
7529,19853.0,-5230.277112080467
7530,14267.0,-6806.974056576876
7531,14572.0,3455.437371186705
7532,12604.0,458.94264504047896
7533,13200.0,24078.102445088953
7534,16100.0,22167.52435947746
7535,16450.0,-26782.87322130518
7536,15745.0,7235.399782323212
7537,11596.0,1757.5493447750166
7538,10769.0,-8603.545280947992
7539,14294.0,6705.71576159708
7540,12360.0,-3007.5307703518943
7541,16509.0,-2276.512762221529
7542,19386.0,-18281.95079813901
7543,10890.0,-4855.8759641882925
7544,15430.0,-9180.716074029426
7545,16372.0,4000.762978871108
7546,17731.0,3545.6756441356556
7547,16794.0,7937.642315418141
7548,17557.0,6796.88567597105
7549,14632.0,-42.3860230200181
7550,14552.0,-7835.731013633108
7551,19090.0,-15794.786776516296
7552,10800.0,-2761.9987943547344
7553,11167.0,6276.472289574524
7554,17519.0,-7455.42025992468
7555,12821.0,-10832.352819728032
7556,17014.0,-22891.467217500536
7557,14532.0,-6040.067360185587
7558,10062.0,-10724.342029545169
7559,10185.0,-4713.4031344809
7560,15372.0,19279.317401348195
7561,18446.0,15719.546393286444
7562,11173.0,-7278.140262868098
7563,13852.0,6886.765698899009
7564,14834.0,14654.656876260968
7565,14396.0,-9431.546826597252
7566,15102.0,4326.196640024914
7567,19060.0,14750.90910777461
7568,12688.0,15157.577917336868
7569,10776.0,5418.595864852164
7570,13823.0,-9188.82744979679
7571,17714.0,14232.480020552342
7572,11906.0,-11733.150288036564
7573,14654.0,3137.62662117275
7574,11429.0,-15272.438904778126
7575,13381.0,-9764.408508593378
7576,14957.0,-7550.662565757915
7577,11645.0,-489.4980974726384
7578,10227.0,16307.713805536534
7579,19868.0,12869.263589291288
7580,15517.0,11846.472099306828
7581,19048.0,-3595.150303838989
7582,19308.0,-8772.03656606603
7583,11650.0,20180.795781667755
7584,19907.0,-9245.762274973486
7585,14594.0,-28030.816559288927
7586,13588.0,-10229.775366075995
7587,12909.0,7447.738866166177
7588,12197.0,7524.207109283862
7589,17032.0,-19116.721104402386
7590,12800.0,22052.649279711513
7591,13751.0,1500.7802136823243
7592,11239.0,-8214.781210740188
7593,11337.0,3410.1868924107034
7594,15301.0,-7920.963752526232
7595,16238.0,10596.559700600474
7596,16361.0,2988.302115513574
7597,10757.0,30117.446964188664
7598,11185.0,11213.498883319246
7599,18807.0,4243.671124499052
7600,11509.0,-12861.946517484826
7601,12233.0,1376.7476238434508
7602,10431.0,-11060.336897152949
7603,12093.0,-10049.609808665291
7604,10250.0,10266.706002927236
7605,19685.0,13809.091672954466
7606,14363.0,5623.554364282525
7607,12337.0,-2097.927674935829
7608,14382.0,653.776085636489
7609,18502.0,63.26903948244298
7610,18236.0,-8634.14977909563
7611,19713.0,-2654.844460049614
7612,17202.0,-731.2470089820357
7613,18371.0,15206.460518178288
7614,11696.0,21767.60738588485
7615,17878.0,-7629.300349591812
7616,14922.0,3618.5860486746897
7617,16557.0,-15275.790941265364
7618,13638.0,-5393.569520318906
7619,15374.0,-15952.166339987638
7620,19008.0,-11474.833321256448
7621,16200.0,11687.971217802447
7622,19338.0,-4399.167578369081
7623,15238.0,-2567.266347648012
7624,12959.0,18024.741766141844
7625,18901.0,-1825.193942213121
7626,18996.0,402.43411102363814
7627,12724.0,-4957.021573448118
7628,19213.0,-9866.765497710237
7629,15432.0,6005.611093448648
7630,10873.0,-10774.93319097269
7631,14502.0,-6518.777548084686
7632,19513.0,-744.0259232915074
7633,13350.0,10071.319103197613
7634,13056.0,16283.407792857828
7635,15035.0,13011.58951196403
7636,10792.0,3786.586515430543
7637,12166.0,-14818.175032522171
7638,15145.0,14675.911498696027
7639,16099.0,-5174.003473018935
7640,11552.0,-4204.304005158913
7641,14563.0,-18462.560625636765
7642,17028.0,11494.716209811253
7643,18506.0,22632.374707873256
7644,12127.0,-11181.289843046532
7645,11902.0,7836.562851676933
7646,17160.0,-1183.207147304968
7647,18348.0,15160.632278965215
7648,15472.0,-14301.516275423957
7649,11011.0,-4453.704841564956
7650,15375.0,29653.32890623504
7651,11587.0,11595.015332198918
7652,15260.0,1601.898592298765
7653,19399.0,-1559.8361633790987
7654,16430.0,15418.17207064377
7655,12449.0,19213.88210656442
7656,10541.0,-8528.861841589416
7657,11088.0,-24326.821905092376
7658,10841.0,19554.29508616214
7659,15305.0,14096.01763852043
7660,11122.0,9675.883893184608
7661,10565.0,-9148.562258253121
7662,11685.0,92.47033495343852
7663,17195.0,2345.8663705047115
7664,10593.0,-6740.535437053794
7665,16653.0,-23052.64452884376
7666,14962.0,8823.98318867246
7667,10397.0,6165.951691809188
7668,13987.0,8349.716505325068
7669,19902.0,4614.127343145518
7670,16210.0,-11345.776800501866
7671,13298.0,7813.8946808728915
7672,18584.0,5493.800440555288
7673,12112.0,-21574.27285330529
7674,10265.0,-12115.213762927844
7675,10841.0,10438.150796415488
7676,10624.0,-7393.2579859421885
7677,19627.0,-6300.919717826425
7678,10891.0,19900.52443038463
7679,14603.0,-3295.8630639641992
7680,11476.0,5116.743473533236
7681,18668.0,-3766.178212674018
7682,15016.0,-2865.3663227195925
7683,12390.0,4106.493381421152
7684,14741.0,-14445.252016825569
7685,19880.0,7707.201682644406
7686,16852.0,3769.393880397691
7687,19769.0,-1667.0149261953707
7688,19420.0,1147.9811609911183
7689,10859.0,12219.171815772188
7690,17372.0,17243.716523439452
7691,10051.0,23644.72369330239
7692,16640.0,-409.7154394455696
7693,16742.0,758.8656575225897
7694,10605.0,22246.448393805327
7695,16311.0,9851.704742777822
7696,15715.0,-12025.745557569518
7697,19017.0,-6665.220148458123
7698,17322.0,-1615.7456513206614
7699,15156.0,-21347.998389519358
7700,12885.0,-15859.698492669668
7701,19757.0,-9719.948356252484
7702,10321.0,-26847.330319888333
7703,12140.0,6814.428911387323
7704,16567.0,7634.786804135788
7705,12818.0,-10358.158762926461
7706,17133.0,-12169.895685546107
7707,15017.0,-564.1356820439447
7708,12493.0,8971.866642262286
7709,11470.0,-12781.437016960519
7710,10495.0,4967.754091788758
7711,18723.0,-15342.624078476725
7712,19398.0,-8285.885835388679
7713,19389.0,13528.648162724152
7714,10424.0,3358.159874980148
7715,11501.0,-21885.092876633153
7716,12274.0,5482.468700393317
7717,18808.0,-7919.859990278196
7718,13913.0,-6614.461861660179
7719,16326.0,-12059.601023952713
7720,12764.0,-7884.7022094939075
7721,16828.0,1063.542784790759
7722,14440.0,-20188.75439091897
7723,19782.0,14405.143709774437
7724,12032.0,5043.288701163504
7725,17971.0,-13473.601210236324
7726,12738.0,-10072.68535897045
7727,18861.0,6389.268100902716
7728,11614.0,21099.747971655146
7729,15059.0,-12420.205731380132
7730,15676.0,-11738.970780969936
7731,17624.0,-7226.115116676303
7732,17700.0,-8249.770275827359
7733,17958.0,6596.956619961592
7734,17102.0,6841.694667820657
7735,14289.0,-12842.844679182374
7736,12360.0,3710.807111349823
7737,14120.0,185.40936249358276
7738,16090.0,-2667.9765709493436
7739,14795.0,-29566.639046364242
7740,14497.0,3028.100578051688
7741,17185.0,10545.249166068412
7742,11217.0,-5410.822965676912
7743,12432.0,18015.97778162105
7744,13090.0,12384.451339280437
7745,17719.0,-13067.210495347339
7746,10777.0,3166.9726183970306
7747,11536.0,15355.118224865248
7748,14159.0,1363.2217187849901
7749,15906.0,-3497.6169699715724
7750,16042.0,-7186.1190322982975
7751,12302.0,-14770.407300652003
7752,13446.0,-12310.748275315787
7753,16252.0,-7366.678547936158
7754,19488.0,-2364.5543319582844
7755,15756.0,18145.69433687835
7756,19192.0,-14702.322357219025
7757,17116.0,13980.43533040497
7758,18591.0,5932.049029959332
7759,13189.0,-7406.32086250117
7760,10773.0,-1592.9386674877871
7761,19536.0,7687.05878150469
7762,11678.0,4873.293692252598
7763,18331.0,-9443.706068232985
7764,19575.0,6955.948378815284
7765,11840.0,-12225.914113811536
7766,17818.0,7906.635895863478
7767,16523.0,-21928.871052634902
7768,17531.0,7461.485323414751
7769,14824.0,2174.5494379897195
7770,16584.0,2799.286176617759
7771,12751.0,-2256.3962807117155
7772,17125.0,12481.560204808475
7773,11038.0,14407.963829166287
7774,16706.0,15831.216996524061
7775,16942.0,-5469.956830705544
7776,14515.0,-7535.059607846405
7777,11119.0,9912.29097101705
7778,17725.0,987.2874568720775
7779,19300.0,5145.550195203863
7780,17446.0,-18168.021675161926
7781,19764.0,1996.4622319271773
7782,16231.0,323.6538068976439
7783,14556.0,1255.9764458345921
7784,13780.0,-2539.146227087566
7785,12289.0,1250.2019578612044
7786,13879.0,20367.55630481184
7787,11667.0,14548.538254818093
7788,14717.0,18396.503270655758
7789,17275.0,14999.454613003601
7790,18508.0,-4459.269989204101
7791,11481.0,-2722.76300516507
7792,15942.0,-923.8180650496323
7793,17309.0,4343.708916401079
7794,10947.0,19482.239898056578
7795,19631.0,4243.519595917024
7796,16574.0,-3625.6624410395266
7797,14021.0,2079.972181971219
7798,19890.0,-2989.6380766797997
7799,16218.0,10542.955150436686
7800,13905.0,3311.826599451399
7801,11264.0,-16752.02556167614
7802,12402.0,-259.8544835543238
7803,17621.0,-8261.12883959576
7804,15257.0,-5956.747272347943
7805,15261.0,14824.295326060324
7806,14897.0,-16996.220512510627
7807,17231.0,-15255.530448550002
7808,11590.0,-6989.938678039297
7809,19263.0,-4276.292522890785
7810,19876.0,4474.834733468172
7811,13032.0,-9397.402509830925
7812,14047.0,1439.4105972164114
7813,10380.0,8542.65187451993
7814,13888.0,7943.4344948778435
7815,14311.0,-3793.954889899142
7816,13003.0,-10298.559467679142
7817,19004.0,-1009.1910455216488
7818,16017.0,-16761.35288480539
7819,19166.0,2786.831173741291
7820,13457.0,11965.364656319729
7821,16239.0,3956.7360427742706
7822,14942.0,-18297.758424549767
7823,18140.0,-12274.82532652442
7824,18608.0,648.9804694990559
7825,17014.0,-2700.842320963931
7826,15295.0,-15018.977563027984
7827,18241.0,-6147.531996504215
7828,12458.0,1839.4752058913375
7829,13432.0,3376.4326948067232
7830,11447.0,11885.964103266342
7831,17810.0,14658.920103235552
7832,19756.0,-7773.688786806788
7833,10440.0,16232.424354909308
7834,18876.0,1775.4096044341536
7835,14737.0,-7102.74830682318
7836,13602.0,6781.894322684398
7837,13613.0,-8930.624850370968
7838,10486.0,13532.562496604622
7839,11617.0,3305.8481000441147
7840,13419.0,-9714.945045936154
7841,15614.0,8919.81848615516
7842,17892.0,1255.733779330894
7843,12696.0,-266.92627158224025
7844,14235.0,8225.544652667248
7845,16700.0,-11621.712000379452
7846,18849.0,-8126.400478672721
7847,10298.0,-12215.121404872314
7848,16801.0,6673.286080424257
7849,16892.0,5024.214966095449
7850,17228.0,2769.628656922879
7851,16219.0,-5330.304042330425
7852,10184.0,-25589.956712001516
7853,15162.0,20535.38408779916
7854,15277.0,-9412.332528226963
7855,11848.0,9941.485613263836
7856,18138.0,-4541.01667959751
7857,12342.0,3584.4640409406334
7858,12540.0,-4832.337968064698
7859,14167.0,-15054.158078137738
7860,12712.0,21069.629730358374
7861,17981.0,-23205.520431214227
7862,19748.0,-11479.336697445295
7863,16366.0,6991.142265557293
7864,13504.0,-19868.900922130455
7865,13014.0,-13783.982788902584
7866,10924.0,-3486.1572944662234
7867,15827.0,-6155.482909393376
7868,19004.0,-6526.800847224628
7869,10989.0,-3380.193067533691
7870,19548.0,6197.238296809053
7871,18216.0,-4004.7067684343865
7872,17384.0,6981.89632885153
7873,13554.0,-18173.078458899836
7874,12654.0,2182.79163244659
7875,10941.0,368.188299069173
7876,13973.0,7326.7016972036945
7877,11374.0,7680.409578909573
7878,13801.0,8200.739054049402
7879,15698.0,-1581.5109246528375
7880,14110.0,-1525.0748418088804
7881,12965.0,-11345.730298150025
7882,17022.0,2104.6119569673715
7883,16365.0,-3809.0906309917787
7884,16883.0,992.0345772828792
7885,16735.0,-992.1211291338367
7886,19901.0,9680.765343320345
7887,11615.0,1388.426144209952
7888,17107.0,16140.722289169536
7889,18822.0,17029.99222043694
7890,18029.0,-12824.494059029643
7891,11563.0,4556.506624519958
7892,17102.0,-420.83869842542975
7893,17987.0,-13506.610749839627
7894,10890.0,7421.297707966544
7895,12422.0,5536.391831134403
7896,10353.0,-6742.711278339628
7897,19924.0,-19102.718965135482
7898,18100.0,5187.338321903143
7899,15180.0,5753.359340455683
7900,11282.0,-18499.515956856012
7901,13439.0,18244.574100946713
7902,18205.0,-19184.5510800822
7903,10486.0,4645.166080181827
7904,14676.0,-1913.878430625887
7905,16918.0,11231.255879879269
7906,14571.0,-8096.811285414601
7907,17005.0,-13337.061416285691
7908,13526.0,-5453.977922195559
7909,14313.0,17510.124523420545
7910,10356.0,-10659.93857637947
7911,15384.0,-3569.6726346133187
7912,10707.0,-10124.387169407983
7913,13197.0,-11999.481796709206
7914,19746.0,13669.294827769601
7915,13404.0,-4630.044602405582
7916,17322.0,4265.305242555306
7917,15491.0,9525.669933897116
7918,12616.0,-8933.802723267943
7919,14208.0,9339.314917304047
7920,12871.0,-9686.715416680305
7921,12761.0,5861.001856097349
7922,18590.0,2725.15965226615
7923,11651.0,14581.109272257077
7924,14040.0,-10219.10672600672
7925,10221.0,-2146.8466740821677
7926,13186.0,18606.94025497816
7927,11862.0,-1033.5102757507598
7928,19839.0,14916.908020903145
7929,12649.0,9768.470375885132
7930,12297.0,-11336.987354174893
7931,12769.0,1218.006822043555
7932,16341.0,-729.608795164415
7933,11554.0,32658.118977196962
7934,17160.0,5173.611362984815
7935,12863.0,-3923.336029260286
7936,12458.0,-3317.575657157369
7937,13310.0,-3953.628202847562
7938,17236.0,-2135.3963921681557
7939,18907.0,-13326.002712744754
7940,19744.0,-12544.05599288645
7941,10067.0,12842.89672496307
7942,10049.0,12066.571152168508
7943,17016.0,2848.5430985352477
7944,17810.0,-7382.758752538836
7945,13525.0,-242.51993045531174
7946,14385.0,-19467.000276638104
7947,14810.0,-6777.426699285951
7948,14056.0,-12829.424531071621
7949,10981.0,244.9237899867138
7950,12372.0,-364.8285052962502
7951,14759.0,-4849.938243530581
7952,18937.0,777.041293480611
7953,12381.0,-7583.975455338407
7954,12680.0,26828.921807761923
7955,13455.0,6939.5328164372
7956,12261.0,26641.925190586386
7957,19527.0,-9009.153974547848
7958,16643.0,10083.004912957676
7959,10743.0,-21161.205759005472
7960,17951.0,11576.385814202566
7961,17350.0,-1074.83999160208
7962,12736.0,16989.328900157834
7963,11255.0,11374.92624501637
7964,14083.0,-20361.77996766844
7965,18766.0,5583.847386007193
7966,13035.0,-639.4347790191563
7967,13415.0,1507.3697344084014
7968,13227.0,9754.19475619119
7969,16733.0,-10025.067659260261
7970,15783.0,4596.550251469643
7971,15040.0,-13537.230384310107
7972,14613.0,1001.1635860850598
7973,10711.0,-20914.834166871566
7974,10561.0,-8687.295158673067
7975,12623.0,-5637.350242562546
7976,10799.0,-7401.582151770285
7977,19552.0,6172.045304608693
7978,17942.0,16557.625551051668
7979,10213.0,-2200.4441256623077
7980,13242.0,-6589.250997085194
7981,15534.0,2807.322395796209
7982,13006.0,-6063.791671586342
7983,12027.0,-9293.72212592995
7984,10117.0,-5342.573092719429
7985,12983.0,-7056.96135337861
7986,17056.0,3561.3830705112987
7987,16248.0,-19539.30172218438
7988,13959.0,9798.300368536062
7989,14652.0,-1618.8649220391326
7990,14603.0,-10179.136154525331
7991,19870.0,2498.7499507056787
7992,12991.0,9516.33244576103
7993,14568.0,9227.02640513596
7994,10315.0,-19497.540667778954
7995,10840.0,9218.776669304903
7996,12836.0,-1238.0045069420232
7997,11764.0,8718.766107184405
7998,16807.0,10343.827805055402
7999,17757.0,3826.92770817073
8000,17291.0,-300.1273333883795
8001,18750.0,-6559.2952913165
8002,18224.0,25242.44877459453
8003,13069.0,5273.661738496229
8004,16899.0,-3396.6468808662644
8005,13440.0,-1832.0404181559652
8006,10482.0,7241.8747565978565
8007,17501.0,-7794.6682062418495
8008,19917.0,-3473.8805600993815
8009,19558.0,-4834.875533993031
8010,12793.0,11653.05065266346
8011,12225.0,-1103.4302181916214
8012,16979.0,-9923.339909251385
8013,11661.0,-14215.622197282855
8014,13382.0,5178.208617215462
8015,15134.0,-5814.909652907984
8016,16448.0,-15757.24411821909
8017,12217.0,2667.0287708839282
8018,13935.0,743.8214403426506
8019,10795.0,9344.385168786002
8020,12148.0,2244.303806214852
8021,14470.0,-5977.769764328006
8022,13324.0,9258.088019739274
8023,11860.0,1892.3679387672616
8024,17119.0,-19062.8016970508
8025,15483.0,8579.352633982067
8026,17534.0,11434.625409426255
8027,14062.0,10658.716085022756
8028,14225.0,-13391.404933077209
8029,10106.0,3860.8169301814473
8030,14875.0,-4452.496208087944
8031,15536.0,15917.7369445742
8032,11573.0,6033.973606149714
8033,10123.0,15934.152799560017
8034,17825.0,-1776.864297393766
8035,11132.0,9674.573833696188
8036,15564.0,-25869.90710993273
8037,14813.0,-17123.284319553775
8038,17625.0,1532.9000069591077
8039,19434.0,-14786.5532877192
8040,18775.0,3508.7085128073372
8041,18673.0,-7782.9768629474875
8042,15691.0,-1053.974752041105
8043,12789.0,-6275.1218921213285
8044,15698.0,-7747.839294767441
8045,11606.0,-19117.995874122087
8046,14857.0,-5302.068600007853
8047,13396.0,18057.87897933389
8048,13190.0,-5768.761366606274
8049,12758.0,-2.7075960412533817
8050,13255.0,9413.166180715281
8051,15596.0,-9984.646688818426
8052,14997.0,4433.806854292864
8053,10787.0,4214.028511049689
8054,13362.0,-5109.106689382482
8055,10246.0,14155.362821988518
8056,14791.0,2617.8184582716567
8057,10218.0,22001.996881743056
8058,13047.0,-7100.182782161988
8059,18669.0,-10536.308515808432
8060,10772.0,-27403.501873020974
8061,19596.0,-12351.798195847205
8062,14805.0,-696.0563968233422
8063,19089.0,19025.276516930066
8064,13350.0,36547.11094410826
8065,13491.0,-5464.423454688047
8066,13450.0,1495.109501415452
8067,12039.0,-3136.7139554210803
8068,17003.0,2671.52674164959
8069,15588.0,7096.156132722242
8070,14498.0,-18354.532821739624
8071,19005.0,-9414.034712792582
8072,12752.0,6955.966792394409
8073,18317.0,-2464.8049526546165
8074,18711.0,-7302.7649266509015
8075,11292.0,-8733.891769115013
8076,18455.0,-7478.053293612594
8077,14448.0,-8952.776368822222
8078,19387.0,-12754.272347296197
8079,16814.0,5352.316644321397
8080,10920.0,5684.315017354001
8081,15972.0,-18117.838314038487
8082,17365.0,9784.118408567794
8083,15730.0,5326.910028976595
8084,11893.0,6707.582915800632
8085,16019.0,18999.68138415724
8086,16177.0,-9223.64794952371
8087,14724.0,-8273.658565627402
8088,11607.0,19324.9944658912
8089,19383.0,9571.015736494648
8090,16051.0,-12234.274497038827
8091,13709.0,-12227.071900703368
8092,16797.0,10918.609943847465
8093,16081.0,-17483.241201072517
8094,19561.0,-6909.938086121437
8095,16051.0,13139.617265614917
8096,11859.0,-31831.517290030086
8097,11007.0,3074.969819325976
8098,19471.0,-17530.040955471613
8099,16045.0,386.40559866897706
8100,11111.0,-12327.163224601323
8101,17920.0,-14663.663151028208
8102,13901.0,2159.785842050379
8103,17704.0,2814.4309157718476
8104,17837.0,-1510.531144750232
8105,15873.0,6006.717988578973
8106,17078.0,333.5976988781048
8107,12052.0,-782.0960523096148
8108,13064.0,-2471.268806981828
8109,18545.0,9596.993630227367
8110,13360.0,-5123.803486322245
8111,11201.0,-11639.079971808096
8112,19375.0,-10753.39392149383
8113,17766.0,-7185.567300568361
8114,11942.0,16827.303784902255
8115,19941.0,-6457.625339617138
8116,19421.0,-10219.000714907537
8117,10439.0,7001.009455993539
8118,13012.0,11986.337469962084
8119,16113.0,-9417.844912603376
8120,12251.0,11460.052247855985
8121,11918.0,9953.268982589318
8122,10279.0,7933.64121513396
8123,16512.0,2446.7901689947043
8124,12698.0,-5375.456715537851
8125,16851.0,5050.965903121251
8126,18403.0,-25929.74014740496
8127,11233.0,-3187.652235227051
8128,15457.0,-4176.6710291966565
8129,19194.0,8357.407833317033
8130,14241.0,6684.707228195383
8131,11601.0,-11593.634877103872
8132,16131.0,-9793.94971801846
8133,17466.0,-8598.918860023452
8134,17980.0,-4438.174956806967
8135,10446.0,5354.143000451531
8136,13685.0,-3031.808079719351
8137,11934.0,12567.382319567336
8138,19253.0,8589.785531656576
8139,19497.0,10842.575019734291
8140,17267.0,10894.841585295471
8141,14046.0,-5332.015166647997
8142,16350.0,-7221.0865552806035
8143,11008.0,-14395.176072508053
8144,16203.0,-15139.726818430656
8145,15173.0,-3165.0604952180206
8146,16443.0,-2993.462740757293
8147,14401.0,3303.4233637065777
8148,19097.0,-6751.711820977066
8149,13909.0,3170.5005358866265
8150,14956.0,2748.7027030538297
8151,18024.0,13212.064089985479
8152,16222.0,-12030.994011546894
8153,16778.0,-7367.447114332918
8154,13125.0,-4475.993128124929
8155,16678.0,-6467.459228577437
8156,18771.0,-10878.022142110294
8157,10495.0,3048.490712521392
8158,17068.0,25792.858770240007
8159,18400.0,9206.651271903436
8160,11729.0,-1652.3896816617664
8161,10543.0,-9678.799496593427
8162,16014.0,7529.514152862481
8163,11852.0,-773.1161413146523
8164,13564.0,-13639.183983471985
8165,11866.0,11774.19480037722
8166,16734.0,-7492.992519421325
8167,12174.0,26957.15287444184
8168,12911.0,24092.052281778946
8169,11073.0,-7326.425197230276
8170,16323.0,-8534.180839763842
8171,14047.0,14413.522128711538
8172,18359.0,1689.5786393875185
8173,18486.0,7506.548528544291
8174,16717.0,-7715.778346074755
8175,11850.0,19463.423984769976
8176,17713.0,8342.551961118974
8177,19624.0,-3204.5617721070917
8178,11985.0,-16393.105820786077
8179,12061.0,-2775.412812929774
8180,15849.0,-528.7135651088555
8181,11456.0,-15280.917828281477
8182,15052.0,1054.4222166356858
8183,16036.0,-5955.243984872739
8184,15078.0,-10306.69044624156
8185,18196.0,12960.371163461326
8186,17644.0,8528.363880362054
8187,16450.0,19439.160385504514
8188,15901.0,-15491.662679518038
8189,13542.0,-8768.158493243001
8190,16130.0,11191.25290624877
8191,15636.0,-1098.2493548863074
8192,10190.0,-1643.8171841859546
8193,10598.0,-1708.2946637904063
8194,13972.0,-9368.091719339338
8195,14910.0,6121.471313114474
8196,14288.0,-13261.090563272526
8197,17642.0,-9869.492114192348
8198,13186.0,-8409.449019921092
8199,12742.0,11751.423376068456
8200,15823.0,-11181.838564269858
8201,13332.0,3331.1926710421194
8202,12850.0,11976.650623931695
8203,13198.0,-1379.6220646411505
8204,14234.0,-10370.667843940122
8205,13971.0,-28627.418863455732
8206,17026.0,455.97977422066253
8207,15782.0,6730.0776090444715
8208,12992.0,9337.24897633793
8209,16299.0,6791.83423408472
8210,15410.0,13366.562887463919
8211,14064.0,7562.859312675908
8212,14957.0,448.8009018303711
8213,16963.0,12987.3309874132
8214,17262.0,-15501.168909971875
8215,14262.0,-13430.060516505891
8216,12802.0,-20116.497792009908
8217,19693.0,-9127.580784544378
8218,17375.0,14282.408291942189
8219,15847.0,896.5127453462612
8220,14915.0,-3803.3485447020025
8221,12489.0,20423.73924798995
8222,12944.0,-13174.641112240137
8223,18491.0,-6134.156511733539
8224,11149.0,-4485.937107923474
8225,15170.0,-20962.49655548805
8226,16734.0,-12196.526196661584
8227,16568.0,-2698.7045841555932
8228,12421.0,-3720.6895034405156
8229,11997.0,-22130.75865518928
8230,13027.0,-10466.064051043082
8231,13491.0,-22225.288103596908
8232,10864.0,12213.373387154603
8233,16549.0,4502.477040025712
8234,12345.0,-7305.966669762489
8235,13298.0,-3789.341507211235
8236,17280.0,30084.5714791084
8237,10550.0,-2614.495844743477
8238,18428.0,-13901.227128977243
8239,15852.0,-17156.6767097258
8240,13053.0,11089.018221257007
8241,13591.0,-12298.155972716972
8242,12560.0,9454.130058116709
8243,19751.0,-17673.72474422343
8244,14202.0,-12770.336270891023
8245,15891.0,-14918.209194695522
